steps,rewards
0,0.0
8192,4.71875
16384,5.6875
24576,6.375
32768,8.90625
40960,8.0625
49152,7.75
57344,6.90625
65536,7.03125
73728,6.625
81920,7.375
90112,7.75
98304,7.3125
106496,7.90625
114688,7.46875
122880,6.75
131072,8.21875
139264,6.1875
147456,6.25
155648,5.78125
163840,6.53125
172032,7.3125
180224,7.0625
188416,7.5
196608,7.375
204800,6.0625
212992,7.21875
221184,8.5625
229376,7.03125
237568,7.9375
245760,6.6875
253952,7.0625
262144,7.65625
270336,8.09375
278528,7.5
286720,8.125
294912,8.96875
303104,8.625
311296,8.625
319488,8.125
327680,8.03125
335872,8.5
344064,8.46875
352256,9.1875
360448,8.09375
368640,8.25
376832,8.59375
385024,10.0625
393216,10.25
401408,9.4375
409600,8.53125
417792,8.375
425984,8.6875
434176,9.4375
442368,9.03125
450560,9.125
458752,10.375
466944,9.09375
475136,8.8125
483328,9.28125
491520,8.875
499712,8.5625
507904,9.5
516096,10.65625
524288,9.46875
532480,9.53125
540672,8.96875
548864,9.15625
557056,8.75
565248,9.75
573440,9.40625
581632,10.0
589824,10.0625
598016,9.875
606208,11.65625
614400,9.8125
622592,8.53125
630784,9.3125
638976,7.25
647168,9.4375
655360,9.21875
663552,10.25
671744,9.0625
679936,10.59375
688128,9.4375
696320,9.6875
704512,8.25
712704,9.71875
720896,9.6875
729088,11.5
737280,10.1875
745472,10.3125
753664,9.59375
761856,9.78125
770048,9.28125
778240,10.375
786432,11.59375
794624,11.0
802816,10.0
811008,11.5
819200,9.9375
827392,10.5625
835584,11.03125
843776,11.34375
851968,11.625
860160,10.375
868352,12.40625
876544,12.34375
884736,12.78125
892928,10.59375
901120,13.1875
909312,11.5
917504,9.71875
925696,10.90625
933888,11.78125
942080,12.09375
950272,11.125
958464,10.1875
966656,11.3125
974848,10.25
983040,11.21875
991232,11.90625
999424,10.84375
1007616,11.5
1015808,10.5
1024000,11.1875
1032192,12.15625
1040384,12.53125
1048576,11.40625
1056768,11.53125
1064960,11.75
1073152,11.75
1081344,10.65625
1089536,12.125
1097728,11.90625
1105920,12.78125
1114112,11.5625
1122304,12.21875
1130496,13.1875
1138688,12.0625
1146880,11.75
1155072,12.34375
1163264,11.5625
1171456,12.90625
1179648,11.59375
1187840,11.0625
1196032,12.4375
1204224,12.375
1212416,11.46875
1220608,11.96875
1228800,11.90625
1236992,11.53125
1245184,11.59375
1253376,11.4375
1261568,13.03125
1269760,11.75
1277952,11.875
1286144,12.125
1294336,13.125
1302528,14.8125
1310720,11.5
1318912,12.71875
1327104,13.65625
1335296,12.34375
1343488,13.125
1351680,12.71875
1359872,12.5625
1368064,12.59375
1376256,12.9375
1384448,12.40625
1392640,14.03125
1400832,13.15625
1409024,15.5
1417216,13.53125
1425408,14.125
1433600,14.0625
1441792,14.5625
1449984,14.34375
1458176,15.0
1466368,14.9375
1474560,14.75
1482752,15.53125
1490944,13.1875
1499136,13.9375
1507328,15.71875
1515520,14.375
1523712,15.0
1531904,15.625
1540096,16.21875
1548288,16.28125
1556480,13.15625
1564672,14.8125
1572864,14.4375
1581056,13.9375
1589248,14.28125
1597440,14.625
1605632,14.15625
1613824,15.15625
1622016,14.34375
1630208,14.03125
1638400,13.21875
1646592,14.03125
1654784,13.15625
1662976,13.8125
1671168,12.84375
1679360,12.0625
1687552,13.625
1695744,13.0625
1703936,13.0625
1712128,13.625
1720320,13.25
1728512,14.09375
1736704,11.53125
1744896,13.875
1753088,15.4375
1761280,12.40625
1769472,13.75
1777664,13.90625
1785856,13.03125
1794048,13.59375
1802240,12.40625
1810432,13.40625
1818624,12.78125
1826816,11.90625
1835008,11.84375
1843200,13.90625
1851392,14.90625
1859584,13.125
1867776,13.53125
1875968,14.46875
1884160,12.59375
1892352,13.6875
1900544,12.9375
1908736,14.40625
1916928,14.21875
1925120,15.3125
1933312,13.375
1941504,13.21875
1949696,12.5
1957888,14.375
1966080,12.75
1974272,13.21875
1982464,13.375
1990656,11.6875
1998848,13.625
2007040,12.9375
2015232,14.34375
2023424,14.65625
2031616,13.40625
2039808,12.03125
2048000,13.8125
2056192,13.25
2064384,15.625
2072576,16.8125
2080768,14.3125
2088960,16.15625
2097152,12.4375
2105344,13.78125
2113536,14.40625
2121728,14.46875
2129920,13.875
2138112,13.53125
2146304,12.375
2154496,12.84375
2162688,12.125
2170880,13.875
2179072,15.1875
2187264,15.8125
2195456,13.3125
2203648,15.71875
2211840,15.03125
2220032,11.8125
2228224,14.25
2236416,14.6875
2244608,13.46875
2252800,15.34375
2260992,14.1875
2269184,13.5625
2277376,15.96875
2285568,16.03125
2293760,14.59375
2301952,15.65625
2310144,14.09375
2318336,13.71875
2326528,13.9375
2334720,14.1875
2342912,13.96875
2351104,14.1875
2359296,13.59375
2367488,15.59375
2375680,15.1875
2383872,13.8125
2392064,12.34375
2400256,13.65625
2408448,14.0
2416640,13.09375
2424832,14.96875
2433024,14.34375
2441216,13.875
2449408,15.84375
2457600,14.21875
2465792,14.25
2473984,13.21875
2482176,13.5625
2490368,14.53125
2498560,16.875
2506752,14.5
2514944,15.71875
2523136,16.15625
2531328,15.03125
2539520,14.15625
2547712,14.84375
2555904,14.84375
2564096,15.875
2572288,17.5625
2580480,15.1875
2588672,14.8125
2596864,13.53125
2605056,14.90625
2613248,16.21875
2621440,14.1875
2629632,14.625
2637824,16.0625
2646016,15.96875
2654208,13.6875
2662400,14.75
2670592,16.1875
2678784,14.25
2686976,15.34375
2695168,15.78125
2703360,15.65625
2711552,17.90625
2719744,15.25
2727936,13.40625
2736128,14.8125
2744320,15.0
2752512,14.53125
2760704,13.46875
2768896,14.65625
2777088,14.875
2785280,13.59375
2793472,15.125
2801664,14.15625
2809856,15.4375
2818048,16.65625
2826240,16.6875
2834432,15.78125
2842624,15.375
2850816,13.375
2859008,15.625
2867200,15.0
2875392,15.8125
2883584,14.90625
2891776,14.75
2899968,15.1875
2908160,14.75
2916352,15.21875
2924544,15.78125
2932736,15.3125
2940928,16.9375
2949120,14.375
2957312,14.4375
2965504,14.96875
2973696,16.34375
2981888,15.8125
2990080,14.03125
2998272,16.25
3006464,15.5
3014656,13.78125
3022848,14.25
3031040,16.0
3039232,14.8125
3047424,14.71875
3055616,15.6875
3063808,14.96875
3072000,13.5
3080192,16.0
3088384,15.65625
3096576,13.6875
3104768,14.15625
3112960,14.15625
3121152,15.59375
3129344,15.1875
3137536,13.5625
3145728,15.0
3153920,14.46875
3162112,13.90625
3170304,12.625
3178496,14.90625
3186688,15.40625
3194880,16.8125
3203072,14.5
3211264,13.75
3219456,14.125
3227648,12.75
3235840,13.375
3244032,14.0
3252224,15.375
3260416,14.28125
3268608,14.125
3276800,13.125
3284992,15.25
3293184,13.53125
3301376,13.625
3309568,12.46875
3317760,15.53125
3325952,14.5
3334144,14.46875
3342336,15.125
3350528,14.4375
3358720,13.8125
3366912,14.3125
3375104,14.625
3383296,13.46875
3391488,14.03125
3399680,15.8125
3407872,13.65625
3416064,15.0625
3424256,15.59375
3432448,13.40625
3440640,14.46875
3448832,14.03125
3457024,13.625
3465216,13.375
3473408,14.625
3481600,14.59375
3489792,12.34375
3497984,15.90625
3506176,15.09375
3514368,14.5
3522560,13.8125
3530752,13.1875
3538944,14.15625
3547136,14.4375
3555328,13.90625
3563520,15.125
3571712,12.90625
3579904,14.6875
3588096,13.90625
3596288,14.34375
3604480,13.125
3612672,14.5
3620864,14.625
3629056,15.65625
3637248,14.03125
3645440,16.0
3653632,14.78125
3661824,11.875
3670016,15.46875
3678208,15.0625
3686400,16.46875
3694592,16.65625
3702784,15.375
3710976,14.6875
3719168,13.875
3727360,16.75
3735552,14.4375
3743744,14.09375
3751936,15.40625
3760128,13.4375
3768320,15.9375
3776512,15.4375
3784704,14.03125
3792896,15.375
3801088,15.9375
3809280,14.96875
3817472,15.40625
3825664,15.1875
3833856,13.96875
3842048,12.21875
3850240,12.0
3858432,13.125
3866624,13.6875
3874816,14.46875
3883008,14.625
3891200,13.40625
3899392,13.3125
3907584,14.46875
3915776,14.40625
3923968,13.15625
3932160,13.3125
3940352,14.40625
3948544,15.15625
3956736,14.78125
3964928,13.65625
3973120,14.15625
3981312,15.40625
3989504,15.8125
3997696,15.34375
4005888,15.1875
4014080,16.09375
4022272,15.28125
4030464,14.96875
4038656,14.65625
4046848,14.53125
4055040,16.625
4063232,13.84375
4071424,16.84375
4079616,15.59375
4087808,14.75
4096000,14.125
4104192,14.5625
4112384,14.8125
4120576,15.84375
4128768,15.125
4136960,16.1875
4145152,15.625
4153344,16.90625
4161536,16.9375
4169728,16.1875
4177920,16.6875
4186112,15.71875
4194304,14.1875
4202496,16.84375
4210688,16.6875
4218880,15.8125
4227072,14.15625
4235264,15.46875
4243456,15.34375
4251648,13.96875
4259840,15.34375
4268032,15.0625
4276224,17.65625
4284416,14.65625
4292608,15.59375
4300800,16.90625
4308992,16.125
4317184,16.03125
4325376,14.5625
4333568,15.09375
4341760,14.0625
4349952,13.21875
4358144,16.21875
4366336,15.125
4374528,14.03125
4382720,14.75
4390912,15.0
4399104,15.0
4407296,15.125
4415488,16.34375
4423680,16.9375
4431872,18.78125
4440064,14.46875
4448256,15.46875
4456448,17.03125
4464640,14.53125
4472832,14.78125
4481024,13.78125
4489216,14.28125
4497408,13.8125
4505600,14.53125
4513792,13.5
4521984,16.0625
4530176,13.125
4538368,15.34375
4546560,15.875
4554752,13.78125
4562944,15.9375
4571136,15.34375
4579328,15.90625
4587520,15.75
4595712,16.0
4603904,15.15625
4612096,15.625
4620288,15.84375
4628480,14.6875
4636672,16.40625
4644864,16.78125
4653056,16.03125
4661248,13.96875
4669440,16.625
4677632,15.71875
4685824,15.21875
4694016,14.71875
4702208,14.1875
4710400,15.34375
4718592,17.09375
4726784,13.8125
4734976,14.28125
4743168,16.5
4751360,15.5
4759552,15.0625
4767744,14.125
4775936,14.90625
4784128,15.96875
4792320,15.40625
4800512,14.59375
4808704,18.5
4816896,15.34375
4825088,16.09375
4833280,17.3125
4841472,15.875
4849664,16.3125
4857856,16.15625
4866048,15.875
4874240,17.375
4882432,17.3125
4890624,16.15625
4898816,15.375
4907008,15.375
4915200,14.40625
4923392,15.5
4931584,15.90625
4939776,16.9375
4947968,14.71875
4956160,14.78125
4964352,15.40625
4972544,16.25
4980736,15.46875
4988928,16.40625
4997120,16.0
5005312,15.09375
5013504,16.09375
5021696,15.875
5029888,17.90625
5038080,16.375
5046272,16.625
5054464,15.75
5062656,14.90625
5070848,14.625
5079040,16.34375
5087232,16.4375
5095424,17.71875
5103616,16.40625
5111808,17.3125
5120000,16.125
5128192,17.28125
5136384,16.40625
5144576,16.4375
5152768,14.90625
5160960,14.4375
5169152,17.125
5177344,19.0625
5185536,16.8125
5193728,17.1875
5201920,17.3125
5210112,16.875
5218304,17.875
5226496,17.5
5234688,15.1875
5242880,15.40625
5251072,17.5
5259264,18.375
5267456,17.65625
5275648,16.96875
5283840,17.75
5292032,17.90625
5300224,16.375
5308416,17.125
5316608,17.21875
5324800,17.78125
5332992,18.375
5341184,18.84375
5349376,17.71875
5357568,18.40625
