steps,rewards
0,0.0
8192,4.53125
16384,5.59375
24576,6.03125
32768,6.0625
40960,6.71875
49152,8.28125
57344,7.4375
65536,7.625
73728,7.0625
81920,8.65625
90112,8.4375
98304,8.25
106496,7.71875
114688,7.71875
122880,7.90625
131072,8.15625
139264,8.28125
147456,7.625
155648,7.6875
163840,8.15625
172032,7.15625
180224,8.65625
188416,8.1875
196608,7.46875
204800,8.34375
212992,8.0
221184,8.6875
229376,7.78125
237568,7.71875
245760,7.875
253952,7.6875
262144,8.9375
270336,7.28125
278528,8.625
286720,7.875
294912,7.125
303104,7.75
311296,8.8125
319488,7.625
327680,7.71875
335872,8.6875
344064,7.53125
352256,8.59375
360448,9.71875
368640,7.90625
376832,8.75
385024,7.875
393216,8.03125
401408,9.84375
409600,7.75
417792,10.3125
425984,10.90625
434176,10.09375
442368,8.9375
450560,10.25
458752,8.5625
466944,7.625
475136,8.875
483328,9.15625
491520,10.03125
499712,7.9375
507904,8.0
516096,8.5
524288,8.375
532480,9.4375
540672,8.1875
548864,8.28125
557056,7.1875
565248,9.59375
573440,8.8125
581632,8.96875
589824,9.28125
598016,8.21875
606208,7.9375
614400,9.875
622592,9.40625
630784,9.5625
638976,8.8125
647168,10.0
655360,8.0625
663552,8.1875
671744,10.03125
679936,10.28125
688128,9.21875
696320,9.78125
704512,10.125
712704,8.71875
720896,10.78125
729088,10.75
737280,10.4375
745472,10.53125
753664,11.0625
761856,9.71875
770048,10.0
778240,8.625
786432,10.46875
794624,9.15625
802816,9.0
811008,9.1875
819200,9.71875
827392,9.21875
835584,9.71875
843776,10.71875
851968,9.09375
860160,9.28125
868352,9.03125
876544,9.5625
884736,8.84375
892928,8.21875
901120,7.84375
909312,9.34375
917504,10.03125
925696,8.65625
933888,8.96875
942080,8.625
950272,8.5
958464,9.1875
966656,8.65625
974848,8.8125
983040,8.75
991232,9.46875
999424,7.75
1007616,9.6875
1015808,7.75
1024000,9.09375
1032192,9.03125
1040384,10.59375
1048576,8.0
1056768,9.875
1064960,9.59375
1073152,9.5
1081344,9.40625
1089536,8.71875
1097728,9.40625
1105920,7.40625
1114112,9.1875
1122304,8.59375
1130496,9.15625
1138688,9.625
1146880,8.84375
1155072,9.625
1163264,9.21875
1171456,9.21875
1179648,9.15625
1187840,10.90625
1196032,10.5625
1204224,9.8125
1212416,10.40625
1220608,9.875
1228800,9.625
1236992,9.125
1245184,10.25
1253376,9.40625
1261568,9.5625
1269760,10.40625
1277952,9.6875
1286144,10.53125
1294336,10.53125
1302528,9.15625
1310720,10.5
1318912,8.78125
1327104,9.09375
1335296,11.5
1343488,9.0
1351680,8.5625
1359872,10.78125
1368064,10.03125
1376256,10.1875
1384448,11.3125
1392640,10.625
1400832,10.25
1409024,8.90625
1417216,10.5625
1425408,10.4375
1433600,11.25
1441792,10.9375
1449984,11.875
1458176,11.6875
1466368,10.09375
1474560,10.875
1482752,9.4375
1490944,9.375
1499136,11.21875
1507328,10.4375
1515520,9.4375
1523712,9.375
1531904,9.03125
1540096,9.53125
1548288,9.78125
1556480,9.71875
1564672,8.84375
1572864,9.375
1581056,8.5
1589248,9.28125
1597440,9.1875
1605632,9.3125
1613824,8.9375
1622016,9.5
1630208,9.9375
1638400,8.8125
1646592,9.65625
1654784,10.9375
1662976,10.71875
1671168,8.96875
1679360,10.34375
1687552,10.34375
1695744,10.375
1703936,10.4375
1712128,11.5
1720320,11.03125
1728512,9.75
1736704,9.53125
1744896,9.78125
1753088,9.28125
1761280,9.78125
1769472,9.03125
1777664,9.5625
1785856,10.28125
1794048,10.0625
1802240,9.5
1810432,9.21875
1818624,10.3125
1826816,10.4375
1835008,9.9375
1843200,9.3125
1851392,8.78125
1859584,9.65625
1867776,10.65625
1875968,9.625
1884160,9.0625
1892352,8.71875
1900544,9.09375
1908736,8.96875
1916928,9.40625
1925120,8.75
1933312,8.4375
1941504,8.9375
1949696,9.8125
1957888,7.625
1966080,9.71875
1974272,8.46875
1982464,9.34375
1990656,9.84375
1998848,8.5
2007040,9.21875
2015232,9.125
2023424,8.34375
2031616,9.34375
2039808,8.375
2048000,9.15625
2056192,9.875
2064384,8.90625
2072576,7.9375
2080768,8.5
2088960,8.0625
2097152,9.46875
2105344,9.4375
2113536,9.28125
2121728,8.21875
2129920,9.53125
2138112,9.125
2146304,7.9375
2154496,8.15625
2162688,9.59375
2170880,8.0
2179072,7.5
2187264,7.84375
2195456,9.5625
2203648,8.40625
2211840,9.46875
2220032,9.0
2228224,8.21875
2236416,8.4375
2244608,9.53125
2252800,9.09375
2260992,9.71875
2269184,8.40625
2277376,9.3125
2285568,9.09375
2293760,9.34375
2301952,10.15625
2310144,10.1875
2318336,10.8125
2326528,9.40625
2334720,9.4375
2342912,7.84375
2351104,8.6875
2359296,9.21875
2367488,8.0
2375680,8.40625
2383872,7.21875
2392064,8.28125
2400256,8.65625
2408448,9.15625
2416640,9.53125
2424832,8.8125
2433024,8.1875
2441216,10.0625
2449408,9.625
2457600,9.28125
2465792,9.09375
2473984,9.96875
2482176,8.09375
2490368,9.28125
2498560,9.90625
2506752,10.5
2514944,10.125
2523136,9.3125
2531328,10.0
2539520,9.53125
2547712,10.21875
2555904,10.0
2564096,9.6875
2572288,10.21875
2580480,9.78125
2588672,8.90625
2596864,10.1875
2605056,10.125
2613248,9.125
2621440,10.5625
2629632,9.28125
2637824,10.34375
2646016,10.53125
2654208,10.53125
2662400,10.5
2670592,9.28125
2678784,9.1875
2686976,10.15625
2695168,10.0
2703360,7.90625
2711552,8.8125
2719744,8.75
2727936,8.6875
2736128,9.03125
2744320,8.1875
2752512,9.28125
2760704,10.75
2768896,9.6875
2777088,8.59375
2785280,9.3125
2793472,10.03125
2801664,8.5625
2809856,9.78125
2818048,9.34375
2826240,7.71875
2834432,8.53125
2842624,9.34375
2850816,8.1875
2859008,9.0
2867200,9.375
2875392,9.375
2883584,8.59375
2891776,8.0625
2899968,9.46875
2908160,9.0625
2916352,9.625
2924544,9.25
2932736,10.84375
2940928,9.46875
2949120,9.78125
2957312,9.46875
2965504,8.90625
2973696,9.59375
2981888,8.65625
2990080,10.09375
2998272,9.75
3006464,9.0
3014656,9.6875
3022848,10.03125
3031040,10.375
3039232,9.59375
3047424,9.8125
3055616,9.75
3063808,10.84375
3072000,11.21875
3080192,9.375
3088384,9.71875
3096576,11.0
3104768,8.90625
3112960,10.03125
3121152,9.46875
3129344,8.71875
3137536,9.8125
3145728,10.28125
3153920,7.59375
3162112,9.75
3170304,8.28125
3178496,10.125
3186688,9.71875
3194880,9.90625
3203072,8.53125
3211264,9.1875
3219456,8.71875
3227648,9.6875
3235840,8.0
3244032,8.8125
3252224,9.5625
3260416,9.125
3268608,9.1875
3276800,10.4375
3284992,10.59375
3293184,9.71875
3301376,10.0
3309568,8.375
3317760,8.6875
3325952,9.6875
3334144,9.3125
3342336,9.15625
3350528,10.6875
3358720,9.375
3366912,7.71875
3375104,10.4375
3383296,8.375
3391488,10.4375
3399680,10.46875
3407872,8.53125
3416064,10.15625
3424256,11.5
3432448,8.5
3440640,9.8125
3448832,8.90625
3457024,11.21875
3465216,8.8125
3473408,10.6875
3481600,9.46875
3489792,11.0625
3497984,8.6875
3506176,9.40625
3514368,9.1875
3522560,8.78125
3530752,8.59375
3538944,11.90625
3547136,8.8125
3555328,11.15625
3563520,9.71875
3571712,11.03125
3579904,9.0
3588096,9.4375
3596288,10.46875
3604480,9.71875
3612672,8.34375
3620864,10.0
3629056,9.0
3637248,7.75
3645440,8.09375
3653632,9.65625
3661824,8.03125
3670016,6.96875
3678208,9.5
3686400,8.09375
3694592,8.5625
3702784,6.46875
3710976,8.46875
3719168,8.1875
3727360,9.78125
3735552,9.15625
3743744,7.71875
3751936,8.71875
3760128,7.6875
3768320,8.75
3776512,10.0
3784704,8.09375
3792896,8.1875
3801088,7.8125
3809280,9.15625
3817472,8.34375
3825664,7.90625
3833856,9.28125
3842048,7.9375
3850240,8.53125
3858432,7.90625
3866624,8.15625
3874816,6.0625
3883008,8.15625
3891200,7.3125
3899392,7.84375
3907584,7.625
3915776,7.9375
3923968,7.5
3932160,7.375
3940352,9.625
3948544,9.28125
3956736,7.90625
3964928,9.59375
3973120,8.875
3981312,9.15625
3989504,10.03125
3997696,9.34375
4005888,10.0
4014080,7.40625
4022272,8.34375
4030464,9.53125
4038656,7.75
4046848,8.5625
4055040,9.21875
4063232,8.78125
4071424,7.5
4079616,8.6875
4087808,8.78125
4096000,8.9375
4104192,7.78125
4112384,9.15625
4120576,8.78125
4128768,8.9375
4136960,9.15625
4145152,9.21875
4153344,8.5625
4161536,9.125
4169728,8.75
4177920,8.8125
4186112,10.125
4194304,8.125
4202496,10.09375
4210688,9.65625
4218880,7.71875
