steps,rewards
0,0.0
8192,4.5
16384,5.875
24576,6.3125
32768,6.25
40960,5.53125
49152,6.21875
57344,7.25
65536,6.71875
73728,7.15625
81920,8.125
90112,7.875
98304,6.25
106496,7.71875
114688,8.15625
122880,6.59375
131072,6.6875
139264,7.1875
147456,7.5625
155648,8.46875
163840,8.9375
172032,8.84375
180224,7.21875
188416,7.9375
196608,6.90625
204800,8.1875
212992,6.78125
221184,7.09375
229376,5.84375
237568,7.03125
245760,6.625
253952,7.0625
262144,6.96875
270336,7.40625
278528,8.21875
286720,6.46875
294912,7.46875
303104,6.28125
311296,6.875
319488,7.75
327680,7.03125
335872,6.71875
344064,7.90625
352256,6.71875
360448,7.90625
368640,6.0
376832,6.3125
385024,5.34375
393216,5.6875
401408,6.375
409600,6.875
417792,5.90625
425984,5.71875
434176,5.84375
442368,6.0
450560,6.96875
458752,8.375
466944,7.625
475136,8.3125
483328,9.625
491520,10.03125
499712,7.90625
507904,8.15625
516096,7.9375
524288,7.65625
532480,8.03125
540672,8.5
548864,8.84375
557056,9.0625
565248,10.21875
573440,9.25
581632,9.21875
589824,10.5
598016,9.6875
606208,9.53125
614400,10.125
622592,10.75
630784,8.875
638976,8.4375
647168,9.3125
655360,7.96875
663552,9.6875
671744,8.6875
679936,6.59375
688128,8.65625
696320,8.15625
704512,10.40625
712704,12.34375
720896,10.53125
729088,12.65625
737280,13.125
745472,10.875
753664,11.125
761856,11.9375
770048,11.59375
778240,11.96875
786432,8.625
794624,10.5625
802816,11.09375
811008,8.625
819200,9.03125
827392,9.5625
835584,8.03125
843776,8.25
851968,7.4375
860160,7.59375
868352,9.5625
876544,10.8125
884736,9.9375
892928,10.40625
901120,11.15625
909312,13.84375
917504,12.28125
925696,15.40625
933888,16.0625
942080,14.09375
950272,12.21875
958464,10.3125
966656,10.46875
974848,10.28125
983040,10.71875
991232,12.53125
999424,11.96875
1007616,11.875
1015808,10.78125
1024000,12.75
1032192,11.625
1040384,14.75
1048576,13.0
1056768,12.6875
1064960,13.875
1073152,15.15625
1081344,14.96875
1089536,15.125
1097728,15.09375
1105920,13.0625
1114112,14.125
1122304,14.34375
1130496,12.59375
1138688,13.8125
1146880,13.15625
1155072,12.96875
1163264,12.125
1171456,12.71875
1179648,14.46875
1187840,12.0625
1196032,14.84375
1204224,14.65625
1212416,11.53125
1220608,13.78125
1228800,13.53125
1236992,13.25
1245184,12.09375
1253376,13.59375
1261568,15.28125
1269760,16.0
1277952,16.21875
1286144,15.03125
1294336,16.09375
1302528,15.0625
1310720,15.25
1318912,15.46875
1327104,14.03125
1335296,14.09375
1343488,13.125
1351680,11.21875
1359872,12.1875
1368064,13.28125
1376256,13.3125
1384448,15.75
1392640,16.125
1400832,12.65625
1409024,14.15625
1417216,15.84375
1425408,16.28125
1433600,14.78125
1441792,16.4375
1449984,16.375
1458176,15.125
1466368,14.8125
1474560,15.5625
1482752,14.3125
1490944,16.84375
1499136,15.5625
1507328,17.78125
1515520,15.8125
1523712,18.15625
1531904,17.625
1540096,14.09375
1548288,16.875
1556480,15.9375
1564672,18.0625
1572864,15.75
1581056,16.71875
1589248,16.25
1597440,15.65625
1605632,15.53125
1613824,15.375
1622016,16.25
1630208,14.78125
1638400,15.5625
1646592,19.40625
1654784,17.46875
1662976,15.375
1671168,17.9375
1679360,18.34375
1687552,16.3125
1695744,18.875
1703936,16.90625
1712128,14.28125
1720320,15.28125
1728512,16.125
1736704,17.75
1744896,17.09375
1753088,16.4375
1761280,18.8125
1769472,18.1875
1777664,17.78125
1785856,15.28125
1794048,15.84375
1802240,16.28125
1810432,17.59375
1818624,17.21875
1826816,17.25
1835008,18.65625
1843200,17.0
1851392,16.03125
1859584,17.59375
1867776,16.21875
1875968,16.65625
1884160,15.15625
1892352,15.9375
1900544,17.46875
1908736,17.0
1916928,18.59375
1925120,17.71875
1933312,16.84375
1941504,16.5
1949696,16.625
1957888,17.6875
1966080,17.40625
1974272,19.0
1982464,17.21875
1990656,17.9375
1998848,15.4375
2007040,16.21875
2015232,16.90625
2023424,17.375
2031616,18.3125
2039808,16.8125
2048000,14.6875
2056192,16.5625
2064384,16.9375
2072576,14.59375
2080768,16.65625
2088960,14.5
2097152,14.875
2105344,17.0625
2113536,16.375
2121728,15.53125
2129920,15.15625
2138112,16.875
2146304,15.8125
2154496,15.625
2162688,15.6875
2170880,15.0
2179072,15.90625
2187264,15.1875
2195456,17.34375
2203648,17.28125
2211840,17.71875
2220032,20.125
2228224,19.5625
2236416,20.75
2244608,18.40625
2252800,16.0625
2260992,18.0
2269184,19.125
2277376,17.5625
2285568,17.03125
2293760,18.25
2301952,16.71875
2310144,16.5625
2318336,16.03125
2326528,17.03125
2334720,16.4375
2342912,17.875
2351104,17.90625
2359296,18.71875
2367488,19.59375
2375680,20.03125
2383872,18.03125
2392064,19.25
2400256,19.6875
2408448,18.9375
2416640,19.09375
2424832,17.625
2433024,18.34375
2441216,19.90625
2449408,19.21875
2457600,19.625
2465792,18.96875
2473984,19.6875
2482176,19.1875
2490368,20.0625
2498560,18.125
2506752,20.03125
2514944,21.0
2523136,20.59375
2531328,18.3125
2539520,18.65625
2547712,18.84375
2555904,19.5625
2564096,18.5625
2572288,18.09375
2580480,19.5625
2588672,18.6875
2596864,17.9375
2605056,17.71875
2613248,18.0
2621440,17.65625
2629632,19.84375
2637824,17.40625
2646016,20.28125
2654208,18.0625
2662400,19.96875
2670592,17.0
2678784,17.78125
2686976,19.46875
2695168,16.96875
2703360,18.78125
2711552,17.40625
2719744,17.84375
2727936,19.90625
2736128,20.71875
2744320,19.75
2752512,16.90625
2760704,16.8125
2768896,18.15625
2777088,18.0625
2785280,18.84375
2793472,18.5
2801664,18.75
2809856,19.53125
2818048,20.34375
